movie_title,movie_info,genre,directors,writers,cast,runtime_in_minutes,studio_name,tomatometer_rating,tomatometer_count,in_theaters_year,in_theaters_month,in_theaters_day,days_to_streaming,rating_G,rating_NC-17,rating_NR,rating_PG,rating_PG-13,rating_R,tomatometer_status_Certified Fresh,tomatometer_status_Fresh,tomatometer_status_Rotten,predicted_audience_rating
0,0,42.1588039214996,59.55531415938105,60.41676388280293,0,90.0,62.73049645383086,48.0,111.0,2003.0,1.0,31.0,172.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,56.275151486526674,60.02156545693869,60.298724165388215,0,93.0,62.73049645383086,43.0,116.0,2006.0,2.0,10.0,165.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,42.1588039214996,59.9819563072014,60.58129173627,0,92.0,63.32203388953797,62.0,134.0,2011.0,8.0,12.0,137.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,42.90994104554823,59.55531415938105,59.913494651271925,0,82.0,63.231588734781525,29.0,98.0,2009.0,8.0,28.0,130.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,46.67371853736268,59.519631774421576,59.519631774421576,0,90.0,59.519631774421576,13.0,8.0,1981.0,6.0,5.0,9972.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.34829859264873,60.19795117344162,60.19795117344162,0,106.0,63.328828828828826,45.0,143.0,2001.0,7.0,11.0,104.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,62.44603173220651,60.98567692714232,60.98567692714232,0,100.0,60.013907566572,33.0,6.0,2006.0,4.0,25.0,0.0,0,0,0,0,1,0,0,0,1,83.11766630050042
0,0,54.12281598100296,59.672800670974496,59.672800670974496,0,90.0,55.19006217047332,31.0,13.0,2015.0,8.0,14.0,53.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,61.290688679960034,60.471604623637845,60.471604623637845,0,90.0,71.98258011060099,73.0,126.0,2018.0,3.0,23.0,130.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,62.68173263564885,59.88647076494679,59.93537592220806,0,104.0,43.87889192349356,69.0,32.0,2018.0,9.0,14.0,60.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,42.1588039214996,59.53260296977399,59.65091940003836,0,90.0,60.013907566572,38.0,8.0,1985.0,6.0,6.0,7530.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,58.564463737843454,65.10602741059087,60.50428896654745,0,124.0,59.52383317131279,62.0,104.0,2006.0,3.0,17.0,102.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,54.12281598100296,60.46052642467519,60.46052642467519,0,100.0,54.78054483817387,60.0,5.0,2001.0,1.0,1.0,1030.0,0,0,0,0,0,1,0,1,0,83.37824972537531
0,0,71.59988056005999,60.76686421778102,60.76686421778102,0,82.0,62.12139446905828,98.0,46.0,2015.0,9.0,25.0,81.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,70.19748971987748,60.12855591836973,60.132307360633234,0,93.0,60.132307360633234,69.0,16.0,2016.0,9.0,16.0,11.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,58.564463737843454,59.76032575471901,59.76032575471901,0,90.0,60.24553017823448,40.0,43.0,2008.0,4.0,1.0,168.0,0,0,0,0,0,1,0,0,1,82.28766630050042
0,0,53.73518154674129,60.15244070071545,59.80408829659128,0,98.0,59.80408829659128,26.0,19.0,2009.0,12.0,1.0,245.0,0,0,0,0,0,1,0,0,1,82.28766630050042
0,0,61.94500351011242,60.98567692714232,60.98567692714232,0,100.0,60.63118658509904,94.0,322.0,2016.0,6.0,17.0,151.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,77.56748348058953,64.9748139539501,67.7748912231913,0,119.0,64.6607840686661,59.0,56.0,2014.0,8.0,1.0,164.0,0,0,1,0,0,0,0,0,1,82.45766630050042
0,0,58.564463737843454,62.06875337045442,61.06924854175213,0,136.0,63.328828828828826,74.0,127.0,2000.0,12.0,20.0,125.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,60.8994983096091,61.02943946901458,61.02943946901458,0,100.0,67.11666665296856,99.0,263.0,2003.0,5.0,30.0,3630.0,1,0,0,0,0,0,1,0,0,84.01824972537531
0,0,63.17536304486824,61.594813520756624,61.13652946305949,0,101.0,68.85620915030329,82.0,205.0,2004.0,11.0,12.0,130.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,51.01740625747156,59.870597126824826,60.679339134036496,0,90.0,52.69999432062262,52.0,23.0,2019.0,3.0,15.0,0.0,0,0,0,0,0,1,0,0,1,82.81766630050042
0,0,72.65861100939827,61.09508328182297,61.09508328182297,0,84.0,55.626811127528285,95.0,99.0,2014.0,3.0,21.0,130.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,59.069628669238966,60.14677866552813,60.37300134093067,0,111.0,61.05617918078058,68.0,82.0,2018.0,3.0,30.0,95.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,60.298724165388215,61.45982117570592,59.8916133803358,0,100.0,59.8916133803358,33.0,6.0,1986.0,8.0,8.0,7060.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,62.68173263564885,59.7081786284447,59.74689219636215,0,89.0,60.65745786310036,83.0,12.0,1978.0,3.0,2.0,9014.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,60.4448579678792,64.33541437812767,60.307357528122274,0,145.0,58.711617907399045,57.0,14.0,1968.0,10.0,9.0,13306.0,1,0,0,0,0,0,0,0,1,82.93766630050042
0,0,52.76539781839657,61.36736149456733,60.19795117344162,0,88.0,60.93692124149556,35.0,34.0,2007.0,1.0,21.0,520.0,0,0,1,0,0,0,0,0,1,83.08766630050042
0,0,67.51903272616771,60.569932779355845,60.569932779355845,0,108.0,60.569932779355845,94.0,90.0,2016.0,10.0,21.0,151.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,46.96482412060302,59.93537592220806,59.93537592220806,0,85.0,54.55454232471956,10.0,21.0,1990.0,5.0,24.0,5003.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,61.05132073995071,61.05132073995071,61.05132073995071,0,83.0,58.679018494975885,91.0,23.0,2011.0,7.0,22.0,88.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,53.34931052728694,59.90881324409074,60.3948826118668,0,109.0,58.06000000001232,42.0,19.0,1993.0,3.0,12.0,4239.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,59.93537592220806,59.93537592220806,60.23223168144605,0,97.0,58.37931351377459,7.0,15.0,2012.0,11.0,6.0,0.0,0,0,0,0,0,1,0,0,1,82.81766630050042
0,0,69.10343519621924,59.97913846408032,59.97913846408032,0,97.0,59.83124413860863,8.0,12.0,2009.0,1.0,29.0,362.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,52.76539781839657,60.54335103772795,60.28547625718615,0,90.0,59.974061291776,25.0,104.0,2009.0,2.0,20.0,109.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,60.18947377027767,67.2346764251095,60.04478227688871,0,136.0,63.231588734781525,38.0,13.0,1982.0,6.0,1.0,7427.0,0,0,0,1,0,0,0,0,1,82.45766630050042
0,0,50.12892686742299,60.50428896654745,60.50428896654745,0,111.0,60.56280193236715,38.0,82.0,2007.0,4.0,4.0,118.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,71.77418839006913,60.96379565620619,67.7748912231913,0,103.0,68.85620915030329,50.0,14.0,1997.0,9.0,14.0,2781.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,44.75036807531384,60.11900188905326,60.307357528122274,0,115.0,57.77439024390328,35.0,26.0,1984.0,5.0,11.0,11071.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,51.01740625747156,59.71981172198987,59.847850838463536,0,106.0,56.31027552448329,8.0,12.0,1986.0,11.0,21.0,6696.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,54.49211356466877,60.14677866552813,59.95725719314419,0,105.0,63.32203388953797,18.0,158.0,2006.0,2.0,10.0,115.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,70.19748971987748,61.65720060900624,60.96379565620619,0,104.0,60.95035050802143,100.0,44.0,2016.0,3.0,16.0,-2885.0,0,0,1,0,0,0,1,0,0,84.42295801293787
0,0,46.96482412060302,60.96189459915946,61.00755819807845,0,96.0,62.3512694503378,87.0,45.0,1982.0,10.0,1.0,6542.0,0,0,0,0,0,1,1,0,0,83.40824972537531
0,0,72.65861100939827,60.6136953212281,60.6136953212281,0,106.0,66.39535106215777,50.0,12.0,2013.0,7.0,24.0,510.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,59.069628669238966,60.60633529137144,60.08854481876097,0,105.0,60.56280193236715,8.0,86.0,2004.0,9.0,24.0,123.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,52.02021362826929,60.74613132867883,59.847850838463536,0,112.0,64.03005949866072,63.0,8.0,1980.0,10.0,3.0,6801.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,52.76539781839657,59.27893779412415,59.95296324888896,0,104.0,63.32203388953797,20.0,5.0,1980.0,12.0,25.0,11772.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,46.54918034710345,59.698624599128216,67.7748912231913,0,101.0,59.71359030669717,23.0,13.0,1996.0,8.0,30.0,2377.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,54.49211356466877,58.30373631892241,59.672800670974496,0,97.0,47.797185097034045,12.0,17.0,2017.0,7.0,21.0,0.0,0,0,0,0,0,1,0,0,1,82.81766630050042
0,0,63.17536304486824,60.93216851196346,60.23223168144605,0,138.0,62.11940298507463,87.0,425.0,2018.0,10.0,12.0,102.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,63.17536304486824,60.8981518433978,67.7748912231913,0,102.0,61.28532675977752,84.0,19.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,54.71751412429392,60.1194797639306,60.307357528122274,0,103.0,58.630769231282514,75.0,8.0,1964.0,11.0,20.0,13640.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.98567692714232,60.98567692714232,67.7748912231913,0,90.0,64.54901274652339,93.0,74.0,2012.0,5.0,4.0,179.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,40.86822235801547,60.132307360633234,60.132307360633234,0,90.0,62.62975158817887,22.0,9.0,1990.0,4.0,6.0,4162.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,57.18585144821431,60.39173818145417,0,108.0,63.45086970700071,93.0,233.0,2018.0,5.0,18.0,95.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,76.97616867188401,61.02943946901458,61.02943946901458,0,100.0,61.117843405085566,69.0,26.0,2008.0,4.0,18.0,599.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,58.564463737843454,60.13906262532898,60.33720641888436,0,98.0,58.630769231282514,12.0,75.0,2008.0,1.0,10.0,117.0,0,0,0,0,1,0,0,0,1,83.21766630050043
0,0,63.17536304486824,60.30551694721522,60.8981518433978,0,102.39149426682036,60.8981518433978,87.0,68.0,2017.0,9.0,15.0,0.0,0,0,1,0,0,0,1,0,0,84.06824972537532
0,0,71.59988056005999,60.47082875625534,67.7748912231913,0,121.0,56.98533357234171,100.0,8.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,60.09258429807888,60.88622931875802,0,103.0,58.06000000001232,49.0,70.0,1996.0,9.0,20.0,802.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,54.12281598100296,60.94491086454201,60.32923879905841,0,103.0,58.06000000001232,36.0,14.0,1984.0,6.0,1.0,10287.0,0,0,0,0,1,0,0,0,1,82.58766630050042
0,0,52.76539781839657,61.13652946305949,60.98567692714232,0,98.0,62.24225507158876,94.0,62.0,1988.0,7.0,15.0,3457.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,70.19748971987748,60.658008452386106,60.82163838936111,0,124.0,58.16971053770746,91.0,147.0,2010.0,1.0,15.0,66.0,0,0,1,0,0,0,1,0,0,84.17824972537532
0,0,58.564463737843454,59.6071568581661,59.79338128742776,0,97.0,59.6071568581661,10.0,10.0,2004.0,1.0,1.0,572.0,0,0,0,0,0,1,0,0,1,82.43766630050042
0,0,56.59116888921978,61.44858085551652,61.40894784281429,0,138.0,59.991750507518816,83.0,59.0,1991.0,9.0,20.0,2706.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,52.76539781839657,60.02290100595258,60.02290100595258,0,91.0,63.231588734781525,24.0,128.0,2017.0,2.0,17.0,102.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,69.10343519621924,60.40179734828126,67.7748912231913,0,103.0,51.38660242040603,100.0,10.0,2008.0,9.0,1.0,8.0,0,0,0,0,0,1,0,1,0,83.22824972537532
0,0,60.85466214642207,62.06796773646022,61.13884582369524,0,101.0,66.55209168175203,98.0,48.0,1964.0,9.0,12.0,13429.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,62.68173263564885,60.48240769561132,60.48240769561132,0,153.0,60.75704745996421,71.0,7.0,2013.0,4.0,12.0,312.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,69.10343519621924,70.98431807050434,67.93539265029929,0,157.0,59.59382551084032,78.0,27.0,1982.0,3.0,4.0,6466.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,60.19795117344162,60.19795117344162,60.19795117344162,0,93.0,58.630769231282514,63.0,8.0,1951.0,4.0,25.0,21125.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,68.9959294519712,60.83555408778911,60.02620176360283,0,92.0,59.52843735172802,78.0,9.0,1987.0,1.0,1.0,7565.0,0,0,0,0,0,1,0,1,0,83.37824972537531
0,0,60.37300134093067,60.471604623637845,60.37300134093067,0,83.0,60.841327945004,55.0,11.0,2013.0,10.0,4.0,298.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,66.83614163820414,60.06295354650316,60.98567692714232,0,98.0,63.328828828828826,88.0,50.0,1970.0,9.0,12.0,11308.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,63.90831891816816,60.87627057246167,60.45830612684941,0,120.0,59.60026317831557,54.0,116.0,2019.0,3.0,15.0,88.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,54.12281598100296,67.8236020645231,61.12323096627106,0,96.0,62.12139446905828,100.0,14.0,1943.0,1.0,1.0,19884.0,0,0,0,1,0,0,0,1,0,83.54824972537531
0,0,63.648557378495305,61.31403430923191,61.22637090743976,0,122.0,65.0930728453656,35.0,17.0,1991.0,3.0,29.0,3952.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,59.80408829659128,59.80408829659128,0,82.0,59.80408829659128,28.0,29.0,2016.0,8.0,5.0,0.0,0,0,1,0,0,0,0,0,1,82.98766630050042
0,0,63.17536304486824,60.26359498625001,60.26359498625001,0,83.0,45.64041198727967,75.0,20.0,2015.0,7.0,31.0,31.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,59.8916133803358,59.8916133803358,0,94.0,62.67152671798936,41.0,17.0,2011.0,11.0,4.0,109.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,69.422046328296,61.623506462824416,61.46612002267667,0,92.0,60.56280193236715,100.0,6.0,1951.0,12.0,1.0,20233.0,0,0,1,0,0,0,0,1,0,83.39824972537532
0,0,62.68173263564885,67.2346764251095,60.65745786310036,0,131.0,54.49739952931241,73.0,196.0,2006.0,10.0,20.0,109.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,52.76539781839657,60.00369204335172,60.15418863156936,0,84.0,60.93692124149556,22.0,18.0,2007.0,12.0,19.0,202.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,69.422046328296,61.09015293446146,60.84396253371396,0,88.0,63.231588734781525,100.0,7.0,1950.0,7.0,9.0,20925.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,61.46090576971977,61.51965435391492,61.51965435391492,0,100.0,59.22122782180366,58.0,19.0,2014.0,9.0,19.0,-3944.0,1,0,0,0,0,0,0,0,1,83.32237458806297
0,0,60.95035050802143,62.7252404396209,60.72310167590876,0,101.0,67.72873971221928,91.0,11.0,1960.0,1.0,1.0,16860.0,0,0,0,1,0,0,0,1,0,83.54824972537531
0,0,67.44722288440336,60.94191438527006,60.94191438527006,0,132.0,55.626811127528285,86.0,70.0,2008.0,3.0,28.0,697.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,63.90831891816816,59.6072023323897,59.6072023323897,0,124.0,60.10037301109572,51.0,45.0,2006.0,11.0,24.0,137.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,60.07264971998486,60.351120069994536,0,120.0,62.11940298507463,60.0,106.0,2008.0,10.0,3.0,137.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,52.02021362826929,61.01541117755182,60.08594821677329,0,87.0,60.42332765808023,40.0,20.0,2007.0,8.0,2.0,264.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,60.26359498625001,60.26359498625001,0,114.0,46.873583820176414,38.0,21.0,2008.0,4.0,13.0,162.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.90831891816816,60.88332423437151,60.48240769561132,0,94.0,58.06000000001232,34.0,41.0,1983.0,1.0,1.0,7220.0,0,0,0,0,0,1,0,0,1,82.43766630050042
0,0,44.75036807531384,58.60037133141067,60.43864515373906,0,114.0,56.66614994394791,48.0,44.0,1990.0,8.0,10.0,2720.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,53.494532826783576,60.31567610908539,59.527411351659104,0,108.0,63.328828828828826,4.0,76.0,2017.0,9.0,29.0,88.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,58.564463737843454,58.60037133141067,60.74613132867883,0,112.0,62.24225507158876,43.0,56.0,1999.0,11.0,24.0,629.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,51.01740625747156,59.99321090886818,59.95296324888896,0,98.0,66.55209168175203,16.0,32.0,1996.0,7.0,19.0,1131.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.26359498625001,60.26359498625001,60.26359498625001,0,90.0,62.12139446905828,67.0,9.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,51.69817746520928,60.04478227688871,62.32195134509154,0,126.0,58.06000000001232,68.0,25.0,1993.0,11.0,5.0,3084.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,73.01983566794846,61.18834291294286,60.98567692714232,0,91.0,62.24225507158876,92.0,13.0,1926.0,12.0,25.0,29480.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,40.86822235801547,59.78220702565515,59.78220702565515,0,90.0,60.14343363069366,50.0,10.0,2003.0,10.0,10.0,18.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.132307360633234,60.132307360633234,60.132307360633234,0,78.0,62.12139446905828,67.0,6.0,1974.0,7.0,30.0,10773.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,52.76539781839657,57.68964291638194,60.92003311433393,0,98.0,57.77439024390328,77.0,30.0,1985.0,1.0,1.0,4977.0,0,0,0,1,0,0,0,1,0,83.54824972537531
0,0,54.740345894325685,57.68964291638194,60.32923879905841,0,95.0,57.77439024390328,37.0,30.0,1989.0,3.0,17.0,5282.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,75.86463667111825,59.86973210939967,67.7748912231913,0,83.0,59.86973210939967,67.0,6.0,2014.0,4.0,4.0,185.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,69.17207520146026,60.77032427721527,60.229554869889526,0,95.0,60.56280193236715,53.0,79.0,2006.0,10.0,20.0,109.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,61.16312645663636,61.349130979435806,61.71951269253161,0,109.0,57.43599840883586,70.0,10.0,2001.0,1.0,1.0,813.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,54.12281598100296,64.98615179507797,61.00070852685779,0,138.0,62.12139446905828,77.0,231.0,2012.0,11.0,2.0,95.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,57.69802606972139,60.16637305505933,60.78874548871715,0,90.0,59.06488035403923,83.0,29.0,1986.0,7.0,30.0,6516.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,62.68173263564885,59.73761396666215,60.02290100595258,0,112.0,60.56280193236715,30.0,119.0,2004.0,12.0,17.0,74.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,70.19748971987748,60.77099522898028,60.46052642467519,0,114.0,60.93692124149556,81.0,91.0,2007.0,5.0,17.0,442.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,54.49211356466877,60.21110730438176,60.19795117344162,0,98.0,54.55454232471956,37.0,177.0,2005.0,9.0,23.0,123.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,52.76539781839657,58.3939375949096,59.6071568581661,0,92.0,62.11940298507463,25.0,72.0,2000.0,4.0,28.0,151.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,59.069628669238966,63.024180355627735,60.854389301525536,0,89.0,63.231588734781525,55.0,75.0,2010.0,8.0,6.0,109.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,59.069628669238966,61.39633736741057,61.39633736741057,0,84.0,61.00026318262438,80.0,10.0,1996.0,8.0,9.0,298.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,52.76539781839657,61.06586046977686,60.93216851196346,0,93.0,68.85620915030329,87.0,53.0,1996.0,3.0,22.0,1180.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,52.76539781839657,60.19795117344162,60.19795117344162,0,90.0,60.19795117344162,36.0,11.0,2016.0,9.0,30.0,0.0,0,0,1,0,0,0,0,0,1,82.98766630050042
0,0,72.65861100939827,60.744982946844885,67.7748912231913,0,78.0,60.744982946844885,60.0,5.0,2010.0,5.0,7.0,1790.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,67.35333655020439,62.60447946057863,60.63557659216424,0,110.0,60.66665830798963,88.0,221.0,2016.0,8.0,12.0,123.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,63.17536304486824,60.06807754639727,60.65745786310036,0,116.0,64.31504869983937,65.0,37.0,2013.0,11.0,8.0,95.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,72.65861100939827,60.854389301525536,67.7748912231913,0,84.0,60.854389301525536,81.0,48.0,2008.0,1.0,20.0,324.0,1,0,0,0,0,0,1,0,0,84.17824972537532
0,0,52.76539781839657,59.87317226815836,60.132307360633234,0,93.0,58.24143301519912,50.0,66.0,2018.0,3.0,16.0,95.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.27496766382178,60.12855591836973,60.21983244437776,0,105.0,74.99890001793038,64.0,61.0,2003.0,10.0,17.0,186.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,47.99635054331984,60.26359498625001,60.26359498625001,0,93.0,59.59382551084032,13.0,8.0,1987.0,11.0,20.0,4904.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,68.36139718086255,60.15244070071545,60.00101973501645,0,90.0,60.00101973501645,52.0,23.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,71.59988056005999,60.78874548871715,67.7748912231913,0,94.0,60.78874548871715,94.0,16.0,2016.0,8.0,26.0,0.0,0,0,1,0,0,0,0,1,0,83.90824972537531
0,0,67.44722288440336,60.48240769561132,60.48240769561132,0,122.0,61.75203521585172,33.0,12.0,2013.0,8.0,16.0,213.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,52.351284096041525,60.08078577178734,59.86973210939967,0,93.0,58.27634916609912,24.0,34.0,1997.0,11.0,26.0,202.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,60.47572898888721,60.40511213969568,60.65745786310036,0,96.0,66.55209168175203,27.0,11.0,1995.0,6.0,2.0,2104.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,60.8994983096091,60.569932779355845,60.569932779355845,0,84.0,54.49739952931241,73.0,137.0,2006.0,11.0,3.0,109.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,45.80169137382432,60.00101973501645,60.00101973501645,0,85.0,45.64041198727967,60.0,5.0,2015.0,11.0,17.0,56.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,60.49820161721471,60.50428896654745,0,80.0,61.58076837447441,85.0,13.0,2011.0,4.0,15.0,11.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,69.17207520146026,61.37804640565313,60.65745786310036,0,107.0,60.72475199526576,87.0,46.0,1996.0,9.0,13.0,228.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,65.04730760539235,59.8066797842162,59.672800670974496,0,84.0,55.1468319633066,19.0,83.0,2008.0,8.0,15.0,109.0,1,0,0,0,0,0,0,0,1,82.93766630050042
0,0,62.68173263564885,60.83555408778911,60.6136953212281,0,140.0,62.24225507158876,33.0,127.0,2006.0,9.0,22.0,130.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,61.70972112488458,60.21983244437776,60.21983244437776,0,88.0,64.03005949866072,86.0,7.0,1933.0,12.0,22.0,26604.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,69.422046328296,61.73215255193539,60.82790627679336,0,103.0,60.569932779355845,86.0,7.0,1951.0,8.0,28.0,19243.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,60.26359498625001,60.26359498625001,0,103.0,62.24225507158876,50.0,54.0,2006.0,12.0,29.0,263.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,52.76539781839657,59.74639474571061,60.02156545693869,0,87.0,55.626811127528285,17.0,18.0,2011.0,8.0,19.0,88.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,58.564463737843454,60.59181405029197,60.391813642907245,0,104.0,57.77439024390328,20.0,10.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,58.564463737843454,60.378515146118815,59.99285873925426,0,104.0,63.231588734781525,56.0,219.0,2015.0,2.0,27.0,95.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,40.86822235801547,59.77741836411121,59.56339431629384,0,100.0,71.98258011060099,4.0,70.0,2005.0,10.0,14.0,102.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,71.59988056005999,60.81062675965328,60.81062675965328,0,84.0,62.58949764261867,50.0,14.0,2012.0,5.0,4.0,214.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,71.25259454902485,61.59620542226993,60.83250803058941,0,110.0,63.32203388953797,82.0,11.0,1936.0,2.0,20.0,25380.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.27496766382178,63.78814728596359,61.53923721531331,0,71.0,58.16971053770746,80.0,25.0,1999.0,4.0,3.0,983.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,72.65861100939827,60.744982946844885,60.744982946844885,0,88.0,63.092625781778246,86.0,22.0,2006.0,1.0,13.0,438.0,0,0,1,0,0,0,0,1,0,83.92824972537532
0,0,72.65861100939827,61.00755819807845,61.00755819807845,0,82.0,60.889365640085785,90.0,10.0,2014.0,11.0,21.0,74.0,0,0,1,0,0,0,0,1,0,83.77824972537532
